Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64732.0,0.10117536730227142,420.0,67948.63877511215,0.10620293650374464,5127.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100843.5,0.15761722413249998,60.0,104325.59633027524,0.16305970042207338,654.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27241.8,0.04257861831821849,600.0,28334.835252435783,0.044287019775602746,6774.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62397.3,0.09752625820576,900.0,59923.69206956205,0.09366003762043451,10983.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107429.975,0.16791180837766,1200.0,104518.27063696086,0.1633608481353399,14004.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94879.99107142857,0.1482963286518143,3360.0,92765.77038441648,0.14499182617133152,40607.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-11-12,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43769.72857142857,0.06841157951145942,2100.0,42390.87947040024,0.06625645431446735,26284.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19288.6,0.03014785870584249,600.0,18922.006433273487,0.029574877201116758,6684.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76698.1,0.11987824320103001,900.0,78221.35278663914,0.12225906968842866,10658.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,94291.625,0.1473767192872956,3360.0,90716.66868701275,0.14178910391843,42072.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,85617.525,0.133819201312885,1200.0,80564.38132703908,0.1259211961973394,15252.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45177.42857142857,0.07061179832983945,2100.0,43106.17997718197,0.06737446073329446,28048.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,142721.5,0.223072053767,60.0,153064.97926634768,0.23923879222612443,627.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-11-19,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,52123.57142857143,0.08146853927564998,420.0,51310.137213254035,0.08019715100542987,4708.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,26334.45,0.0411604407627455,600.0,26367.291575091574,0.04121177176476271,6825.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,89924.66071428571,0.14055120461752946,3360.0,86704.80730086844,0.13551861097351978,40187.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,69574.2,0.10874366989686331,900.0,68502.6677352442,0.10706887736050964,10606.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,166584.5,0.260369646765,60.0,184896.96813353567,0.28899182265334145,659.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,106908.8,0.16709721788055254,1200.0,104638.40936522941,0.16354862357803962,13753.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,58229.07142857143,0.09101136515879286,420.0,54594.89318128927,0.08533118659160839,4297.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-11-26,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,43838.55714285714,0.06851915777252357,2100.0,39954.77776493702,0.06244885552510102,25959.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68146.57142857143,0.10651230295185715,420.0,68234.26420333191,0.10664936574449525,4682.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37099.31428571429,0.05798579913366798,2100.0,33812.22873331842,0.05284812243407412,26826.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,188615.0,0.29480306345699997,60.0,219114.4613050076,0.3424733687170713,659.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75307.875,0.11770533760547773,1200.0,71899.5622216567,0.11237818415389064,15718.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20199.2,0.031571115973742,600.0,18767.843652813117,0.029333922558321082,7074.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83263.66964285714,0.13014015261465797,3360.0,82473.5618797932,0.1289052233194461,40813.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-12-03,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48192.0,0.07532353860581997,900.0,47361.25578871201,0.07402509501205887,11056.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42788.357142857145,0.06687770731924857,2100.0,39225.63196766489,0.06130920907730753,27215.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48957.0,0.07651922475772857,420.0,45542.74801587302,0.07118278839622622,4536.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65777.63333333333,0.10280968010835667,900.0,64445.22868217054,0.10072714704940644,12384.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24996.5,0.03906924038762501,600.0,24042.9681217691,0.03757888109061742,6964.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80044.675,0.12510890121910748,1200.0,78372.41216170615,0.1224951737444084,14817.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92763.10714285714,0.14498766355557946,3360.0,90000.52691864484,0.14066978261748253,43390.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2012,4Q,2012-12-10,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145971.5,0.228151766177,60.0,149624.5,0.23386136292599996,660.0,0,0,0,0,0,0,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-12-17,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,52255.566666666666,0.08167484630616667,900.0,50491.41456512693,0.07891749697581463,12015.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-12-17,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,98961.55357142857,0.15467576363149738,3360.0,96057.06954861271,0.15013608869743464,43466.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-12-17,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,69579.71428571429,0.10875228866169286,420.0,69283.47527258567,0.10828927051035751,5136.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-12-17,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,45219.22857142857,0.0706771312463927,2100.0,43257.165507289275,0.06761044937055567,27026.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-12-17,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,25205.5,0.03939590497031,600.0,24855.637919507957,0.038849074585049236,7479.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-12-17,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,68153.325,0.10652285870589326,1200.0,67364.39296463506,0.10528976705944201,15948.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2012,4Q,2012-12-24,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,23909.85,0.0373708190059365,600.0,23927.232423163172,0.03739798753229661,7581.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2012,4Q,2012-12-24,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,105901.875,0.1655234057517985,1200.0,98368.98060736095,0.15374957894240235,12118.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2012,4Q,2012-12-24,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,71212.14285714286,0.11130375563795,420.0,69006.8303411131,0.10785687768226293,4456.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2012,4Q,2012-12-24,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,68541.5,0.10712957174113001,900.0,71827.95487200243,0.11226626269466952,9883.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2012,4Q,2012-12-24,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,52959.07142857143,0.0827744161121557,2100.0,51396.360332903525,0.0803319167441181,25593.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2012,4Q,2012-12-24,"","","",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,109336.59821428571,0.17089183840932587,3360.0,104275.81752393676,0.16298189672393895,35928.0,0,0,0,0,0,0,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2013,1Q,2012-12-31,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94014.73333333334,0.14694394081477002,900.0,88255.09535734926,0.13794169327500824,10382.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2013,1Q,2012-12-31,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66327.28571428571,0.10366878042235717,420.0,62774.79760053322,0.09811628258921055,4501.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2013,1Q,2012-12-31,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93511.0,0.1461566114410875,1200.0,87543.71365857699,0.1368298119077118,12073.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2013,1Q,2012-12-31,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98688.03571428571,0.15424825838430803,3360.0,89155.2320485228,0.13934859651222672,35777.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2013,1Q,2012-12-31,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16655.4,0.0260321975617395,600.0,16803.629343629345,0.02626387831138669,6216.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2013,1Q,2012-12-31,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55294.1,0.08642403876213998,2100.0,51500.3314645211,0.08049442242030823,23366.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77618.66666666667,0.12131707825360953,1260.0,75053.63411297153,0.11730796203965421,15349.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49164.357142857145,0.07684332157372857,420.0,45320.83306516492,0.07083593789493826,4972.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79623.5,0.12445060956549336,900.0,73404.47072982861,0.11473033874629644,10386.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97222.61607142857,0.15195782443173483,3360.0,94373.74631565364,0.14750507395381685,38745.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23273.45,0.03637613316661105,600.0,22034.406001062136,0.034439521727186485,7532.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54583.114285714284,0.08531277631402757,2100.0,52204.04900830716,0.08159432480199826,25159.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2013,1Q,2013-01-07,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79591.05,0.12439989059082251,1200.0,72836.8970187707,0.11384322760048464,13585.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89893.625,0.14050269615503252,1200.0,82813.79459342871,0.12943700311565104,13909.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182079.5,0.2845881525480001,60.0,217746.41368078176,0.3403351261032899,614.0,0,0,0,0,0,0,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101421.65178571429,0.1585208686866652,3360.0,98082.54469637737,0.15330188292655897,38370.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40271.0,0.0629431072210047,2100.0,39802.53237322019,0.062210897738702954,24511.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46132.96666666667,0.07210529332083,900.0,43760.529750652626,0.06839720186098312,11109.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53423.142857142855,0.0834997543875,420.0,52276.567752312025,0.08170767076007703,4974.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16339.55,0.025538527664901,600.0,15891.867726330338,0.02483880544909089,7235.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2013,1Q,2013-01-14,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67249.80769230769,0.10511067160407886,1560.0,65536.25194071983,0.10243240378353297,18421.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107868.125,0.16859663175986,1200.0,107922.52985986345,0.1686816659266108,13915.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67720.11764705883,0.10584576062370886,1020.0,66198.82490272373,0.10346799765981614,12850.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61923.642857142855,0.09678593756977857,420.0,60560.231697341515,0.09465494169636365,4890.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76703.23333333334,0.11988626654171333,900.0,72438.00894066649,0.113219770148034,11073.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8072.65,0.0126174585808115,600.0,7680.894334049409,0.012005149006016952,7448.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109365.92857142857,0.1709376814182991,3360.0,104976.87311140209,0.16407763849858695,39712.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52842.31428571429,0.08259192604834573,2100.0,50347.90239473386,0.07869318911337435,26433.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2013,1Q,2013-01-21,"","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201522.0,0.3149765551735,60.0,179939.2389649924,0.28124294930404414,657.0,0,0,0,0,0,0,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2013,1Q,2013-01-28,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61942.07142857143,0.09681474121378571,420.0,61087.28180713128,0.09547871492203153,4936.0,0,0,0,0,0,0,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2013,1Q,2013-01-28,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96339.63392857143,0.15057773355512147,3360.0,91620.4841090104,0.143201756969388,39299.0,0,0,0,0,0,0,1,0,0,0,""
